id,price
52198,17413787
52199,11110060
52200,17413787
52201,17413787
52202,11110060
52203,11110060
52204,10438001
52205,10438001
52206,10438001
52207,11110060
52208,17413787
52209,11110060
52210,17413787
52211,11110060
52212,12065040
52213,17413787
52214,11110060
52215,17413787
52216,11110060
52217,17413787
52218,11110060
52219,11110060
52220,17413787
52221,17413787
52222,12065040
52223,11110060
52224,17413787
52225,11110060
52226,12065040
52227,11110060
52228,12065040
52229,17413787
52230,17413787
52231,17413787
52232,11110060
52233,6031698
52234,10438001
52235,17413787
52236,12065040
52237,17413787
52238,17413787
52239,6031698
52240,11110060
52241,10438001
52242,6031698
52243,6031698
52244,17413787
52245,12065040
52246,11110060
52247,12065040
52248,11110060
52249,17413787
52250,11110060
52251,11110060
52252,17413787
52253,17413787
52254,11110060
52255,17413787
52256,11110060
52257,17413787
52258,11110060
52259,17413787
52260,11110060
52261,6031698
52262,17413787
52263,17413787
52264,12065040
52265,11110060
52266,11110060
52267,12065040
52268,17413787
52269,17413787
52270,11110060
52271,17413787
52272,17413787
52273,17413787
52274,11110060
52275,17413787
52276,11110060
52277,11110060
52278,17413787
52279,12065040
52280,11110060
52281,6031698
52282,17413787
52283,11110060
52284,17413787
52285,17413787
52286,17413787
52287,17413787
52288,17413787
52289,11110060
52290,17413787
52291,11110060
52292,17413787
52293,17413787
52294,6031698
52295,11110060
52296,11110060
52297,11110060
52298,17413787
52299,11110060
52300,17413787
52301,17413787
52302,11110060
52303,17413787
52304,10438001
52305,10438001
52306,6031698
52307,12065040
52308,11110060
52309,11110060
52310,11110060
52311,11110060
52312,10438001
52313,11110060
52314,17413787
52315,11110060
52316,17413787
52317,17413787
52318,11110060
52319,17413787
52320,11110060
52321,11110060
52322,17413787
52323,17413787
52324,12065040
52325,17413787
52326,17413787
52327,11110060
52328,11110060
52329,17413787
52330,17413787
52331,12065040
52332,11110060
52333,17413787
52334,12065040
52335,11110060
52336,17413787
52337,17413787
52338,17413787
52339,17413787
52340,17413787
52341,11110060
52342,10438001
52343,17413787
52344,10438001
52345,17413787
52346,11110060
52347,11110060
52348,6031698
52349,17413787
52350,12065040
52351,11110060
52352,11110060
52353,11110060
52354,11110060
52355,17413787
52356,6031698
52357,11110060
52358,17413787
52359,11110060
52360,17413787
52361,12065040
52362,11110060
52363,17413787
52364,11110060
52365,17413787
52366,17413787
52367,12065040
52368,12065040
52369,10438001
52370,11110060
52371,17413787
52372,17413787
52373,11110060
52374,11110060
52375,11110060
52376,11110060
52377,10438001
52378,17413787
52379,17413787
52380,17413787
52381,6031698
52382,11110060
52383,11110060
52384,17413787
52385,11110060
52386,17413787
52387,17413787
52388,17413787
52389,11110060
52390,11110060
52391,17413787
52392,17413787
52393,11110060
52394,11110060
52395,10438001
52396,11110060
52397,11110060
52398,17413787
52399,17413787
52400,11110060
52401,11110060
52402,11110060
52403,17413787
52404,17413787
52405,17413787
52406,12065040
52407,17413787
52408,11110060
52409,17413787
52410,17413787
52411,6031698
52412,11110060
52413,6031698
52414,17413787
52415,11110060
52416,12065040
52417,10438001
52418,17413787
52419,12065040
52420,12065040
52421,11110060
52422,11110060
52423,11110060
52424,10438001
52425,17413787
52426,17413787
52427,12065040
52428,11110060
52429,6031698
52430,17413787
52431,12065040
52432,12065040
52433,17413787
52434,17413787
52435,17413787
52436,11110060
52437,11110060
52438,17413787
52439,11110060
52440,11110060
52441,17413787
52442,11110060
52443,11110060
52444,11110060
52445,17413787
52446,17413787
52447,17413787
52448,17413787
52449,17413787
52450,17413787
52451,11110060
52452,17413787
52453,11110060
52454,17413787
52455,11110060
52456,11110060
52457,11110060
52458,11110060
52459,6031698
52460,12065040
52461,17413787
52462,11110060
52463,12065040
52464,11110060
52465,17413787
52466,11110060
52467,12065040
52468,11110060
52469,11110060
52470,10438001
52471,12065040
52472,11110060
52473,11110060
52474,17413787
52475,17413787
52476,17413787
52477,17413787
52478,15576075
52479,11110060
52480,6031698
52481,11110060
52482,12065040
52483,17413787
52484,17413787
52485,11110060
52486,17413787
52487,17413787
52488,11110060
52489,6031698
52490,17413787
52491,17413787
52492,12065040
52493,17413787
52494,17413787
52495,17413787
52496,11110060
52497,10438001
52498,11110060
52499,17413787
52500,17413787
52501,17413787
52502,11110060
52503,17413787
52504,17413787
52505,10438001
52506,17413787
52507,17413787
52508,12065040
52509,17413787
52510,11110060
52511,11110060
52512,11110060
52513,11110060
52514,12065040
52515,10438001
52516,11110060
52517,12065040
52518,17413787
52519,12065040
52520,17413787
52521,11110060
52522,17413787
52523,12065040
52524,17413787
52525,11110060
52526,11110060
52527,12065040
52528,17413787
52529,17413787
52530,11110060
52531,12065040
52532,17413787
52533,17413787
52534,17413787
52535,11110060
52536,12065040
52537,10438001
52538,17413787
52539,11110060
52540,17413787
52541,11110060
52542,11110060
52543,11110060
52544,11110060
52545,12065040
52546,11110060
52547,17413787
52548,10438001
52549,11110060
52550,11110060
52551,15576075
52552,12065040
52553,11110060
52554,17413787
52555,11110060
52556,17413787
52557,11110060
52558,17413787
52559,15576075
52560,11110060
52561,11110060
52562,11110060
52563,15576075
52564,17413787
52565,11110060
52566,11110060
52567,17413787
52568,17413787
52569,11110060
52570,17413787
52571,17413787
52572,17413787
52573,6031698
52574,17413787
52575,11110060
52576,17413787
52577,17413787
52578,17413787
52579,17413787
52580,12065040
52581,17413787
52582,11110060
52583,17413787
52584,10438001
52585,11110060
52586,11110060
52587,11110060
52588,11110060
52589,6031698
52590,17413787
52591,12065040
52592,17413787
52593,11110060
52594,17413787
52595,17413787
52596,17413787
52597,17413787
52598,17413787
52599,11110060
52600,11110060
52601,11110060
52602,17413787
52603,11110060
52604,6031698
52605,11110060
52606,11110060
52607,6031698
52608,11110060
52609,11110060
52610,17413787
52611,17413787
52612,17413787
52613,11110060
52614,12065040
52615,17413787
52616,17413787
52617,17413787
52618,17413787
52619,17413787
52620,11110060
52621,15576075
52622,6031698
52623,17413787
52624,12065040
52625,17413787
52626,11110060
52627,10438001
52628,17413787
52629,11110060
52630,17413787
52631,17413787
52632,11110060
52633,17413787
52634,10438001
52635,17413787
52636,17413787
52637,17413787
52638,6031698
52639,17413787
52640,6031698
52641,12065040
52642,17413787
52643,17413787
52644,12065040
52645,17413787
52646,17413787
52647,17413787
52648,11110060
52649,17413787
52650,12065040
52651,10438001
52652,17413787
52653,10438001
52654,12065040
52655,11110060
52656,17413787
52657,10438001
52658,11110060
52659,10438001
52660,17413787
52661,10438001
52662,11110060
52663,11110060
52664,11110060
52665,12065040
52666,11110060
52667,17413787
52668,17413787
52669,17413787
52670,10438001
52671,17413787
52672,17413787
52673,17413787
52674,17413787
52675,11110060
52676,12065040
52677,17413787
52678,17413787
52679,11110060
52680,17413787
52681,17413787
52682,11110060
52683,17413787
52684,11110060
52685,11110060
52686,17413787
52687,11110060
52688,17413787
52689,11110060
52690,17413787
52691,12065040
52692,10438001
52693,11110060
52694,17413787
52695,17413787
52696,11110060
52697,17413787
52698,11110060
52699,6031698
52700,17413787
52701,17413787
52702,11110060
52703,17413787
52704,10438001
52705,17413787
52706,17413787
52707,17413787
52708,17413787
52709,17413787
52710,11110060
52711,11110060
52712,11110060
52713,10438001
52714,11110060
52715,17413787
52716,17413787
52717,11110060
52718,12065040
52719,17413787
52720,17413787
52721,17413787
52722,11110060
52723,12065040
52724,6031698
52725,12065040
52726,17413787
52727,6031698
52728,17413787
52729,11110060
52730,10438001
52731,6031698
52732,12065040
52733,17413787
52734,17413787
52735,17413787
52736,17413787
52737,17413787
52738,17413787
52739,17413787
52740,11110060
52741,12065040
52742,17413787
52743,15576075
52744,12065040
52745,11110060
52746,12065040
52747,17413787
52748,11110060
52749,17413787
52750,17413787
52751,10438001
52752,17413787
52753,11110060
52754,11110060
52755,17413787
52756,12065040
52757,11110060
52758,11110060
52759,12065040
52760,11110060
52761,17413787
52762,17413787
52763,11110060
52764,17413787
52765,6031698
52766,17413787
52767,12065040
52768,17413787
52769,17413787
52770,11110060
52771,11110060
52772,17413787
52773,17413787
52774,10438001
52775,11110060
52776,11110060
52777,11110060
52778,11110060
52779,11110060
52780,12065040
52781,10438001
52782,11110060
52783,17413787
52784,12065040
52785,12065040
52786,17413787
52787,12065040
52788,17413787
52789,17413787
52790,17413787
52791,10438001
52792,11110060
52793,11110060
52794,17413787
52795,17413787
52796,17413787
52797,10438001
52798,17413787
52799,11110060
52800,12065040
52801,10438001
52802,17413787
52803,17413787
52804,17413787
52805,17413787
52806,10438001
52807,10438001
52808,17413787
52809,11110060
52810,15576075
52811,11110060
52812,11110060
52813,15576075
52814,12065040
52815,12065040
52816,17413787
52817,17413787
52818,17413787
52819,11110060
52820,17413787
52821,11110060
52822,17413787
52823,11110060
52824,10438001
52825,17413787
52826,10438001
52827,10438001
52828,11110060
52829,17413787
52830,11110060
52831,6031698
52832,17413787
52833,12065040
52834,11110060
52835,11110060
52836,11110060
52837,10438001
52838,11110060
52839,17413787
52840,17413787
52841,17413787
52842,17413787
52843,11110060
52844,17413787
52845,11110060
52846,17413787
52847,6031698
52848,12065040
52849,12065040
52850,11110060
52851,17413787
52852,17413787
52853,17413787
52854,17413787
52855,17413787
52856,17413787
52857,11110060
52858,10438001
52859,11110060
52860,17413787
52861,17413787
52862,12065040
52863,17413787
52864,11110060
52865,11110060
52866,10438001
52867,10438001
52868,11110060
52869,12065040
52870,12065040
52871,15576075
52872,17413787
52873,17413787
52874,17413787
52875,17413787
52876,10438001
52877,11110060
52878,11110060
52879,10438001
52880,17413787
52881,17413787
52882,11110060
52883,17413787
52884,17413787
52885,11110060
52886,11110060
52887,6031698
52888,11110060
52889,17413787
52890,17413787
52891,17413787
52892,11110060
52893,10438001
52894,11110060
52895,17413787
52896,10438001
52897,17413787
52898,17413787
52899,17413787
52900,17413787
52901,17413787
52902,11110060
52903,6031698
52904,11110060
52905,17413787
52906,6031698
52907,11110060
52908,11110060
52909,17413787
52910,11110060
52911,10438001
52912,11110060
52913,17413787
52914,15576075
52915,15576075
52916,12065040
52917,17413787
52918,12065040
52919,11110060
52920,17413787
52921,12065040
52922,12065040
52923,11110060
52924,11110060
52925,17413787
52926,17413787
52927,11110060
52928,17413787
52929,11110060
52930,11110060
52931,11110060
52932,11110060
52933,11110060
52934,11110060
52935,17413787
52936,17413787
52937,11110060
52938,17413787
52939,17413787
52940,11110060
52941,11110060
52942,11110060
52943,17413787
52944,17413787
52945,12065040
52946,11110060
52947,11110060
52948,17413787
52949,17413787
52950,15576075
52951,17413787
52952,6031698
52953,11110060
52954,11110060
52955,17413787
52956,17413787
52957,11110060
52958,17413787
52959,17413787
52960,12065040
52961,12065040
52962,11110060
52963,12065040
52964,11110060
52965,17413787
52966,17413787
52967,11110060
52968,10438001
52969,17413787
52970,11110060
52971,6031698
52972,11110060
52973,17413787
52974,12065040
52975,11110060
52976,17413787
52977,6031698
52978,11110060
52979,10438001
52980,10438001
52981,17413787
52982,17413787
52983,17413787
52984,17413787
52985,11110060
52986,17413787
52987,17413787
52988,11110060
52989,17413787
52990,10438001
52991,17413787
52992,11110060
52993,17413787
52994,17413787
52995,11110060
52996,11110060
52997,17413787
52998,17413787
52999,17413787
53000,10438001
53001,17413787
53002,12065040
53003,17413787
53004,17413787
53005,17413787
53006,12065040
53007,6031698
53008,11110060
53009,17413787
53010,17413787
53011,17413787
53012,17413787
53013,11110060
53014,17413787
53015,17413787
53016,17413787
53017,17413787
53018,11110060
53019,11110060
53020,12065040
53021,17413787
53022,10438001
53023,11110060
53024,17413787
53025,10438001
53026,11110060
53027,17413787
53028,6031698
53029,11110060
53030,17413787
53031,12065040
53032,11110060
53033,6031698
53034,17413787
53035,11110060
53036,17413787
53037,17413787
53038,6031698
53039,11110060
53040,10438001
53041,17413787
53042,11110060
53043,11110060
53044,6031698
53045,12065040
53046,11110060
53047,6031698
53048,11110060
53049,17413787
53050,17413787
53051,17413787
53052,17413787
53053,11110060
53054,17413787
53055,17413787
53056,17413787
53057,17413787
53058,15576075
53059,6031698
53060,10438001
53061,11110060
53062,11110060
53063,11110060
53064,17413787
53065,11110060
53066,11110060
53067,12065040
53068,11110060
53069,11110060
53070,11110060
53071,17413787
53072,11110060
53073,12065040
53074,17413787
53075,10438001
53076,10438001
53077,12065040
53078,17413787
53079,11110060
53080,17413787
53081,17413787
53082,12065040
53083,17413787
53084,17413787
53085,12065040
53086,10438001
53087,12065040
53088,11110060
53089,11110060
53090,17413787
53091,10438001
53092,17413787
53093,17413787
53094,17413787
53095,15576075
53096,17413787
53097,12065040
53098,10438001
53099,17413787
53100,11110060
53101,10438001
53102,11110060
53103,11110060
53104,6031698
53105,10438001
53106,15576075
53107,17413787
53108,10438001
53109,17413787
53110,11110060
53111,17413787
53112,11110060
53113,11110060
53114,17413787
53115,17413787
53116,17413787
53117,11110060
53118,17413787
53119,17413787
53120,17413787
53121,17413787
53122,6031698
53123,11110060
53124,10438001
53125,11110060
53126,11110060
53127,12065040
53128,6031698
53129,17413787
53130,11110060
53131,11110060
53132,11110060
53133,17413787
53134,17413787
53135,11110060
53136,11110060
53137,17413787
53138,11110060
53139,17413787
53140,17413787
53141,17413787
53142,17413787
53143,11110060
53144,17413787
53145,11110060
53146,11110060
53147,17413787
53148,17413787
53149,17413787
53150,12065040
53151,6031698
53152,10438001
53153,11110060
53154,11110060
53155,12065040
53156,10438001
53157,17413787
53158,17413787
53159,17413787
53160,17413787
53161,17413787
53162,6031698
53163,17413787
53164,17413787
53165,11110060
53166,17413787
53167,11110060
53168,17413787
53169,17413787
53170,6031698
53171,10438001
53172,11110060
53173,17413787
53174,17413787
53175,17413787
53176,11110060
53177,11110060
53178,11110060
53179,17413787
53180,17413787
53181,10438001
53182,17413787
53183,11110060
53184,11110060
53185,17413787
53186,11110060
53187,17413787
53188,17413787
53189,11110060
53190,17413787
53191,17413787
53192,17413787
53193,17413787
53194,17413787
53195,11110060
53196,17413787
53197,11110060
53198,11110060
53199,17413787
53200,17413787
53201,11110060
53202,11110060
53203,11110060
53204,17413787
53205,12065040
53206,17413787
53207,11110060
53208,17413787
53209,11110060
53210,6031698
53211,11110060
53212,10438001
53213,17413787
53214,12065040
53215,17413787
53216,11110060
53217,10438001
53218,17413787
53219,6031698
53220,17413787
53221,17413787
53222,17413787
53223,11110060
53224,10438001
53225,11110060
53226,6031698
53227,17413787
53228,10438001
53229,6031698
53230,11110060
53231,17413787
53232,11110060
53233,17413787
53234,11110060
53235,11110060
53236,17413787
53237,17413787
53238,17413787
53239,11110060
53240,17413787
53241,6031698
53242,11110060
53243,17413787
53244,12065040
53245,11110060
53246,17413787
53247,6031698
53248,17413787
53249,17413787
53250,17413787
53251,12065040
53252,17413787
53253,17413787
53254,17413787
53255,17413787
53256,17413787
53257,10438001
53258,17413787
53259,17413787
53260,12065040
53261,17413787
53262,17413787
53263,11110060
53264,17413787
53265,11110060
53266,17413787
53267,10438001
53268,6031698
53269,17413787
53270,17413787
53271,11110060
53272,12065040
53273,11110060
53274,17413787
53275,12065040
53276,17413787
53277,10438001
53278,11110060
53279,17413787
53280,11110060
53281,12065040
53282,17413787
53283,17413787
53284,6031698
53285,11110060
53286,17413787
53287,10438001
53288,12065040
53289,17413787
53290,17413787
53291,17413787
53292,17413787
53293,17413787
53294,12065040
53295,11110060
53296,11110060
53297,11110060
53298,11110060
53299,17413787
53300,17413787
53301,11110060
53302,11110060
53303,17413787
53304,17413787
53305,11110060
53306,17413787
53307,11110060
53308,11850028
53309,10438001
53310,11110060
53311,17413787
53312,11110060
53313,6031698
53314,12065040
53315,11110060
53316,17413787
53317,11110060
53318,11110060
53319,17413787
53320,17413787
53321,17413787
53322,12065040
53323,11110060
53324,11110060
53325,11110060
53326,17413787
53327,11110060
53328,12065040
53329,11110060
53330,17413787
53331,10438001
53332,17413787
53333,6031698
53334,11110060
53335,6031698
53336,6031698
53337,17413787
53338,10438001
53339,11110060
53340,17413787
53341,17413787
53342,11110060
53343,11110060
53344,17413787
53345,17413787
53346,10438001
53347,17413787
53348,10438001
53349,10438001
53350,10438001
53351,17413787
53352,11110060
53353,11110060
53354,11110060
53355,11110060
53356,17413787
53357,17413787
53358,12065040
53359,17413787
53360,11110060
53361,17413787
53362,17413787
53363,12065040
53364,12065040
53365,17413787
53366,11110060
53367,11110060
53368,15576075
53369,17413787
53370,17413787
53371,11110060
53372,11110060
53373,11110060
53374,11110060
53375,17413787
53376,11110060
53377,17413787
53378,17413787
53379,12065040
53380,17413787
53381,6031698
53382,10438001
53383,11110060
53384,11110060
53385,12065040
53386,6031698
53387,17413787
53388,11110060
53389,17413787
53390,15576075
53391,17413787
53392,12065040
53393,6031698
53394,12065040
53395,17413787
53396,11110060
53397,11110060
53398,12065040
53399,17413787
53400,17413787
53401,6031698
53402,11110060
53403,17413787
53404,11110060
53405,17413787
53406,11110060
53407,11110060
53408,11110060
53409,17413787
53410,11110060
53411,10438001
53412,17413787
53413,17413787
53414,11110060
53415,12065040
53416,17413787
53417,6031698
53418,12065040
53419,17413787
53420,11110060
53421,6031698
53422,17413787
53423,17413787
53424,10438001
53425,10438001
53426,11110060
53427,17413787
53428,10438001
53429,17413787
53430,12065040
53431,11110060
53432,17413787
53433,17413787
53434,12065040
53435,17413787
53436,17413787
53437,12065040
53438,10438001
53439,17413787
53440,11110060
53441,11110060
53442,11110060
53443,11110060
53444,11110060
53445,11110060
53446,11110060
53447,11110060
53448,11110060
53449,17413787
53450,11110060
53451,17413787
53452,17413787
53453,12065040
53454,17413787
53455,11110060
53456,10438001
53457,17413787
53458,17413787
53459,11110060
53460,17413787
53461,17413787
53462,17413787
53463,17413787
53464,10438001
53465,12065040
53466,11110060
53467,11110060
53468,11110060
53469,10438001
53470,17413787
53471,17413787
53472,17413787
53473,11110060
53474,11110060
53475,12065040
53476,6031698
53477,17413787
53478,6031698
53479,12065040
53480,12065040
53481,11110060
53482,10438001
53483,12065040
53484,11110060
53485,11110060
53486,10438001
53487,17413787
53488,17413787
53489,17413787
53490,10438001
53491,11110060
53492,11110060
53493,17413787
53494,12065040
53495,17413787
53496,12065040
53497,10438001
53498,6031698
53499,17413787
53500,11110060
53501,11110060
53502,17413787
53503,12065040
53504,17413787
53505,12065040
53506,17413787
53507,11110060
53508,10438001
53509,10438001
53510,12065040
53511,11110060
53512,11110060
53513,17413787
53514,11110060
53515,17413787
53516,15576075
53517,17413787
53518,17413787
53519,12065040
53520,6031698
53521,11110060
53522,10438001
53523,11110060
53524,17413787
53525,11110060
53526,11110060
53527,6031698
53528,17413787
53529,11110060
53530,17413787
53531,12065040
53532,17413787
53533,10438001
53534,11110060
53535,11110060
53536,11110060
53537,17413787
53538,11110060
53539,11110060
53540,17413787
53541,11110060
53542,11110060
53543,11110060
53544,11110060
53545,6031698
53546,17413787
53547,11110060
53548,6031698
53549,11110060
53550,17413787
53551,17413787
53552,12065040
53553,12065040
53554,17413787
53555,11110060
53556,17413787
53557,11110060
53558,17413787
53559,17413787
53560,12065040
53561,10438001
53562,6031698
53563,12065040
53564,12065040
53565,15576075
53566,11110060
53567,17413787
53568,17413787
53569,11110060
53570,11110060
53571,17413787
53572,11110060
53573,17413787
53574,11110060
53575,11110060
53576,17413787
53577,12065040
53578,11110060
53579,17413787
53580,11110060
53581,11110060
53582,11110060
53583,10438001
53584,17413787
53585,17413787
53586,17413787
53587,17413787
53588,17413787
53589,11110060
53590,11110060
53591,11110060
53592,10438001
53593,17413787
53594,6031698
53595,11110060
53596,11110060
53597,17413787
53598,17413787
53599,17413787
53600,11110060
53601,17413787
53602,17413787
53603,11110060
53604,11110060
53605,17413787
53606,17413787
53607,11110060
53608,17413787
53609,17413787
53610,10438001
53611,11110060
53612,17413787
53613,15576075
53614,12065040
53615,17413787
53616,11110060
53617,11110060
53618,11110060
53619,11110060
53620,15576075
53621,10438001
53622,11110060
53623,10438001
53624,11110060
53625,11110060
53626,11110060
53627,17413787
53628,10438001
53629,17413787
53630,17413787
53631,17413787
53632,17413787
53633,11110060
